    0.394448900208632836E+01    0.194600352235245140E+02   -0.369981713939166355E+02    0.177068502632511837E+02    0.964371994820937051E+00   -0.320773527277155956E+01
    0.387838457693851524E+01   -0.276496442495474497E+02    0.599844163501520029E+02   -0.321855036335629876E+02    0.922192869249325309E+00   -0.320756610843822143E+01
    0.384917081517679094E+01    0.335726473365332367E+02   -0.626196719471711702E+02    0.292919922837829745E+02    0.922335339537608156E+00   -0.319867231513741945E+01
    0.389583086449405869E+01   -0.394496455616067294E+02    0.806699702006145856E+02   -0.410837048496396662E+02    0.836760261573665787E+00   -0.319828686208587198E+01
    0.392351838926204266E+01   -0.968549372324949331E+01    0.217050898241481889E+02   -0.118893173156986194E+02    0.976136374176967303E+00   -0.319386915712303354E+01
    0.388840531082095708E+01    0.365156748416792709E+02   -0.717026559981683107E+02    0.354196294852434903E+02    0.734294050066546244E+00   -0.319004765666966339E+01
    0.398109696515282963E+01   -0.198467349584701793E+02    0.425115628739018518E+02   -0.224492339655470374E+02    0.936588341305787386E+00   -0.318768591114102673E+01
    0.392589192183446301E+01   -0.355610319566627879E+02    0.717950479558195127E+02   -0.360347484258168009E+02    0.791858656933438931E+00   -0.318540952398347477E+01
    0.385630517851211607E+01   -0.171485699239375435E+02    0.354065246909074460E+02   -0.180257193619184335E+02    0.769587418473943186E+00   -0.318333372744591525E+01
    0.388624550383889300E+01   -0.145816967743328121E+02    0.291097784797481438E+02   -0.143026738682922314E+02    0.874408917531467100E+00   -0.318306860469140762E+01
    0.391462494286287210E+01    0.359730747685600818E+02   -0.713283423772525111E+02    0.356428773093719826E+02    0.994358901358211700E+00   -0.317942977795009529E+01
    0.390353611271603995E+01   -0.989759165090742954E+01    0.207720736406236171E+02   -0.107205128514177659E+02    0.846877122704252083E+00   -0.317809756712633185E+01
    0.394357987732871607E+01   -0.355335118203289397E+02    0.746059918097767536E+02   -0.389178695960808980E+02    0.835136390950980356E+00   -0.317070752449238835E+01
    0.388843332732209035E+01   -0.466544577466562060E+02    0.973722365016356548E+02   -0.505096992003225864E+02    0.762199476846243451E+00   -0.316995859692488802E+01
    0.393194574762058835E+01   -0.267712686505434618E+02    0.577916682070532204E+02   -0.308133513451356151E+02    0.661478692299825255E+00   -0.316538187528702419E+01
    0.388759388659904914E+01   -0.257038655428644063E+02    0.558235598915194942E+02   -0.299036528788484048E+02    0.627170401389696375E+00   -0.316523124778849851E+01
    0.386945761027320145E+01   -0.472002133848712333E+02    0.970900869582309269E+02   -0.496798618948784068E+02    0.735218973617971283E+00   -0.316417486132223047E+01
    0.389279921197689305E+01    0.413786772935302452E+02   -0.806458893145280058E+02    0.394696415678863843E+02    0.840975049857617618E+00   -0.316362557591066906E+01
    0.388162248679904565E+01    0.153122617328166513E+02   -0.289629623049118265E+02    0.138272344125954163E+02    0.772798440581056179E+00   -0.316215635749805246E+01
    0.391113821287729024E+01   -0.200666141484620653E+01    0.505130327532405943E+01   -0.279635727421387514E+01    0.629922530994470153E+00   -0.316176359173565436E+01
    0.391868058665254182E+01   -0.162913218035877492E+02    0.332973617555772137E+02   -0.167651939965621040E+02    0.754245121707698418E+00   -0.316108038382541245E+01
    0.390617508755688903E+01   -0.354384029656974491E+02    0.747121046278672338E+02   -0.391444876710168330E+02    0.932754833477537959E+00   -0.316076200817211639E+01
    0.386452854434709536E+01    0.397540044149172900E+02   -0.758644912444090522E+02    0.363938362247145335E+02    0.863851773038426307E+00   -0.315912574946817726E+01
    0.392253453970299404E+01    0.176778584350280283E+02   -0.350058516135969597E+02    0.175565916998148879E+02    0.823741477030788705E+00   -0.315834569013122080E+01
    0.384931939327577766E+01    0.200580440957317307E+02   -0.370184559258798132E+02    0.172217607411456726E+02    0.743852017562233403E+00   -0.315787550203912470E+01
    0.384904553052220422E+01   -0.950301722274640781E+01    0.216229510805468834E+02   -0.119777770135158619E+02    0.998043280414081857E+00   -0.315660129935097178E+01
    0.394280575713487735E+01   -0.403581893095622632E+02    0.835688077319796037E+02   -0.430793067992397667E+02    0.973276672976933321E+00   -0.315590749686297745E+01
    0.387606058582680646E+01   -0.324863450848623359E+01    0.738522827543832250E+01   -0.386540604115153030E+01    0.873401509020615086E+00   -0.315558967825267178E+01
    0.391849254071698283E+01   -0.306889608334123807E+02    0.660566608474258032E+02   -0.352153854536839503E+02    0.897107948928601906E+00   -0.315297268137933617E+01
    0.384764017107634970E+01    0.480572873317884444E+02   -0.928504281801593834E+02    0.450690912130452261E+02    0.974259873010948407E+00   -0.314734177944067772E+01
    0.393750016657121193E+01    0.107437103258770037E+02   -0.203503310416847683E+02    0.983358521198826452E+01    0.676168381393382090E+00   -0.314506915110526819E+01
    0.390863849696722809E+01   -0.339344504461543579E+02    0.694520857533373146E+02   -0.353815064006488171E+02    0.865000102940522320E+00   -0.314365629125892898E+01
    0.389460889369712504E+01    0.181005707588142997E+02   -0.305461873313158065E+02    0.126478443372178901E+02    0.975667662709760242E+00   -0.314196704929253245E+01
    0.391676994371765375E+01   -0.422361300002359812E+02    0.895884193561831239E+02   -0.471871555764994213E+02    0.961982856912967810E+00   -0.313969717445394902E+01
    0.392250824558209388E+01   -0.215509864136385545E+02    0.428815221791203669E+02   -0.211073390138281667E+02    0.967879568702159077E+00   -0.313527879259133258E+01
    0.387154782161410083E+01    0.112901910212451781E+02   -0.224126728405938991E+02    0.113207368486625910E+02    0.931446021972697435E+00   -0.313457964396097655E+01
    0.395148131835007632E+01    0.155522022369563757E+02   -0.262494023780134569E+02    0.109618024935969345E+02    0.963367822186025680E+00   -0.313437440075693940E+01
    0.389572499382333604E+01   -0.402179561720080656E+02    0.856911634242181606E+02   -0.453028647064421506E+02    0.951838266587058834E+00   -0.313361609693548848E+01
    0.393624661208677651E+01   -0.202772110619369386E+02    0.415016254181898603E+02   -0.210762380401089473E+02    0.956095448395987813E+00   -0.313080980473518533E+01
    0.385470795255373844E+01   -0.143493988448561112E+02    0.306655284372726271E+02   -0.160418435102962178E+02    0.940447115106338050E+00   -0.312936494729140513E+01
    0.392485335576380123E+01    0.762148296346923360E+01   -0.102121026833283537E+02    0.276916684639418520E+01    0.921092817264771102E+00   -0.312797564061671451E+01
    0.383720920887509465E+01   -0.249347155528547688E+02    0.529562529188114866E+02   -0.277955723358105331E+02    0.829334982491071182E+00   -0.312605407743292485E+01
    0.390396046755414261E+01    0.489013561698596391E+02   -0.948925869288643469E+02    0.462089642199307775E+02    0.835428339760036831E+00   -0.312535921005738571E+01
    0.390960599167861744E+01   -0.237611862322159197E+02    0.515370790659721933E+02   -0.275345203736065542E+02    0.648485834284759810E+00   -0.312417380778710463E+01
    0.394192521608094637E+01   -0.294610137150624496E+01    0.856202963843219322E+01   -0.534995667777039330E+01    0.723145731575993711E+00   -0.312408649430930918E+01
    0.383730578923919552E+01   -0.316438062621120082E+02    0.655097113503263415E+02   -0.337126787304942042E+02    0.970670077696151989E+00   -0.312272767867814061E+01
    0.388906242615082931E+01   -0.437925974364425485E+01    0.144357693411590020E+02   -0.980426634863604818E+01    0.969619251719738839E+00   -0.311686996138293315E+01
    0.394383210812527807E+01   -0.937422253752819756E+01    0.223969025247935321E+02   -0.127731759427695408E+02    0.700067347093097148E+00   -0.311318368347560925E+01
    0.388876033989060943E+01   -0.378673995514935058E+02    0.778469397994977896E+02   -0.398271346985121824E+02    0.698280973249506109E+00   -0.311246447168241458E+01
    0.394270018234085740E+01   -0.114118818798789619E+02    0.280944251965362355E+02   -0.164925894067868199E+02    0.941164503368741467E+00   -0.311005299124885948E+01
    0.392898090283301826E+01    0.190606245276749888E+02   -0.345691062933229603E+02    0.157736673530936713E+02    0.626012692866143583E+00   -0.310944561331584524E+01
    0.393345597124505275E+01    0.481970665701296355E+02   -0.920661577791736931E+02    0.441319702647985252E+02    0.929117347479152089E+00   -0.310939202785252800E+01
    0.389798912823422938E+01    0.236747437450702876E+02   -0.454541971069299606E+02    0.219474079452537012E+02    0.906760740191981052E+00   -0.310831810380833495E+01
    0.388553095852080332E+01    0.433149485367545708E+02   -0.835661278440056918E+02    0.405386043340203059E+02    0.801675549486830508E+00   -0.310825356399177810E+01
    0.393534299481841288E+01    0.508654428159938163E+02   -0.988701996140357835E+02    0.482622852152334474E+02    0.853095228796259208E+00   -0.310690932991698077E+01
    0.382126123867341505E+01    0.512362955317411206E+01   -0.749463574235727492E+01    0.259197565034638444E+01    0.915957505597784216E+00   -0.310568098042160301E+01
    0.390380600374950859E+01   -0.364690443389930934E+02    0.759822762385761052E+02   -0.392589026285777720E+02    0.822317233397311220E+00   -0.310057371570167595E+01
    0.386375987629396889E+01   -0.261548123354326805E+02    0.565024796786089212E+02   -0.301034866554654315E+02    0.836658044908122012E+00   -0.310002423672337324E+01
    0.392967913534536706E+01    0.241427132024802091E+02   -0.438951493690798031E+02    0.199642627529179180E+02    0.757567613155791131E+00   -0.309917710068881203E+01
    0.394329725871615722E+01   -0.331854200236277137E+02    0.678474205626245066E+02   -0.344297439128088456E+02    0.837259490888096147E+00   -0.309619572840852486E+01
    0.390492627553386740E+01    0.162034685922318715E+02   -0.285436812115999317E+02    0.126321878008863138E+02    0.814826584811804810E+00   -0.309560869813880135E+01
    0.395524882007185852E+01   -0.115111937479472033E+02    0.235642831728550846E+02   -0.118695711453927260E+02    0.967008134107579020E+00   -0.309134838627023978E+01
    0.389918055734756308E+01    0.250663674368103955E+02   -0.461114283937732807E+02    0.212529686929162409E+02    0.644872004502924479E+00   -0.308625358321510568E+01
    0.393603942426719300E+01    0.261393478304898821E+02   -0.486591407189544753E+02    0.226980065285000023E+02    0.933633052608174752E+00   -0.307834288350454166E+01
    0.391464930789118171E+01    0.321282726279812039E+02   -0.602466709243137757E+02    0.283255604321243766E+02    0.756034171208650685E+00   -0.307822232208157143E+01
    0.384949507885615105E+01   -0.242651931137975367E+02    0.498398932186036916E+02   -0.254216293723748663E+02    0.961852187348646304E+00   -0.307607107566315019E+01
    0.386975673019077249E+01   -0.450887843730859217E+02    0.924062640210811423E+02   -0.471849942444234074E+02    0.938167785216447836E+00   -0.307548807366877730E+01
    0.394072888753902362E+01    0.342013734899257429E+02   -0.669002140901741740E+02    0.328957563465864666E+02    0.964060109759893757E+00   -0.307046826426835961E+01
    0.392542243808469493E+01   -0.132216461313498428E+02    0.288191145302343728E+02   -0.154535943900016832E+02    0.834654444460785072E+00   -0.307027552864307118E+01
    0.391345091004120604E+01    0.254679047865712960E+01   -0.303170298167762553E+01    0.623380960245967231E+00    0.990338527615043374E+00   -0.306723520237890535E+01
    0.393212253073960483E+01    0.249947998771869351E+02   -0.463875929950396966E+02    0.215822437412347625E+02    0.809766257092823460E+00   -0.306590235070693007E+01
    0.387008346546539883E+01    0.506304133901418538E+02   -0.986126171625629269E+02    0.482692812828771878E+02    0.915105526299217820E+00   -0.306518670046134734E+01
    0.391283871793974924E+01    0.405682304105474998E+02   -0.760680495341346443E+02    0.357567846556976292E+02    0.930981941629097420E+00   -0.306408382085951114E+01
    0.396996414322292424E+01   -0.905267223741306282E+01    0.210829285966392774E+02   -0.117845271195816821E+02    0.882537007497099735E+00   -0.306225603037181981E+01
    0.391317945237155129E+01    0.150861007267667873E+02   -0.257141763276686959E+02    0.108240432420886918E+02    0.714727029454477858E+00   -0.306218417388293718E+01
    0.392061989497611307E+01   -0.442158756904758050E+02    0.909075033346771590E+02   -0.464424835854484570E+02    0.916907834134792932E+00   -0.306154599272991534E+01
    0.396685597046032967E+01    0.190955161379414022E+02   -0.350098487568161261E+02    0.161247508456831241E+02    0.874176034068957608E+00   -0.305944169840369273E+01
    0.391824239530626528E+01    0.141610003862235487E+02   -0.237087674492330649E+02    0.980476886662764002E+01    0.712333749638917046E+00   -0.305888566005868379E+01
    0.387549830914724680E+01    0.448324636232619014E+02   -0.860524249486398105E+02    0.414368142419860135E+02    0.868716631514304671E+00   -0.305820784813782431E+01
    0.394511961141941470E+01    0.313566175158716476E+01   -0.175174270894214601E+01   -0.112196815829111074E+01    0.870352517509347168E+00   -0.305816771527449571E+01
    0.391290657618903026E+01   -0.115991494637821262E+02    0.269846714669089209E+02   -0.152450260323971634E+02    0.901688611943479268E+00   -0.305763418615468696E+01
    0.395137259143636754E+01    0.294062898073912322E+02   -0.541796454714471167E+02    0.250148176621441110E+02    0.926296748933725600E+00   -0.305715831402342708E+01
